Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,12,Unsampled,191,1,1,142
2017,12,Unsampled,191,1,1,731
2017,12,Unsampled,191,1,1,0
2017,12,Unsampled,191,1,1,737
2017,12,Unsampled,191,1,1,167
2017,12,Unsampled,191,1,1,4175
2017,12,Unsampled,191,9,1,2375
2017,12,Unsampled,191,9,1,0
2017,12,Unsampled,191,9,1,2575
2017,12,Unsampled,191,9,1,167
2017,12,Unsampled,191,9,1,1771
2017,12,Unsampled,191,9,1,790
2017,12,Unsampled,191,9,1,1517
2017,12,Unsampled,191,9,1,4507
2017,12,Unsampled,191,9,1,0
2017,12,Unsampled,191,9,1,1380
2017,12,Unsampled,191,9,1,2029
2017,12,Unsampled,191,9,1,1667
2017,12,Unsampled,191,9,1,3974
2017,12,Unsampled,191,9,1,5553
2017,12,Unsampled,191,9,1,112
2017,12,Unsampled,191,9,1,2923
2017,12,Unsampled,191,9,1,1756
2017,12,Unsampled,191,9,1,1733
2017,12,Unsampled,191,9,1,1473
2017,12,Unsampled,191,4,1,3015
2017,12,Unsampled,191,4,1,1670
2017,12,Unsampled,191,1,1,718
2017,12,Unsampled,191,1,1,0
2017,12,Unsampled,191,1,1,136
2017,12,Unsampled,191,1,1,2753
2017,12,Unsampled,191,1,1,541
2017,12,Unsampled,191,1,1,136
2017,12,Unsampled,191,1,1,707
2017,12,Unsampled,191,1,1,945
2017,12,Unsampled,191,1,1,2807
2017,12,Unsampled,191,1,1,1621
2017,12,Unsampled,191,1,1,0
2017,12,Unsampled,191,1,1,1774
2017,12,Unsampled,191,1,1,172
2017,12,Unsampled,191,1,1,0
2017,12,Unsampled,191,1,1,648
2017,12,Unsampled,191,1,1,920
2017,12,Unsampled,191,1,1,1210
2017,12,Unsampled,191,8,1,1680
2017,12,Unsampled,191,10,1,2817
2017,12,Unsampled,191,10,1,105
2017,12,Unsampled,191,10,1,1003
2017,12,Unsampled,191,4,1,4598
2017,12,Unsampled,191,4,1,496
2017,12,Unsampled,191,4,1,2364
2017,12,Unsampled,191,4,1,555
2017,12,Unsampled,191,7,1,667
2017,12,Unsampled,191,7,1,5852
2017,12,Unsampled,191,7,1,1211
2017,12,Unsampled,191,7,1,630
2017,12,Unsampled,191,7,1,1215
2017,12,Unsampled,191,7,1,0
2017,12,Unsampled,191,7,1,0
2017,12,Unsampled,191,3,1,0
2017,12,Unsampled,181,4,1,488
2017,12,Unsampled,181,3,1,45
2017,12,Unsampled,181,4,1,0
2017,12,Unsampled,181,4,1,2843
2017,12,Unsampled,181,1,1,617
2017,12,Unsampled,181,1,1,629
2017,12,Unsampled,181,1,1,286
2017,12,Unsampled,181,1,1,1243
2017,12,Unsampled,181,1,1,130
2017,12,Unsampled,181,1,1,494
2017,12,Unsampled,181,1,1,503
2017,12,Unsampled,181,1,1,1268
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,5320
2017,12,Unsampled,181,1,1,1644
2017,12,Unsampled,181,1,1,288
2017,12,Unsampled,181,1,1,2624
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,1220
2017,12,Unsampled,181,1,1,829
2017,12,Unsampled,181,1,1,1101
2017,12,Unsampled,181,1,1,1187
2017,12,Unsampled,181,1,1,47
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,176
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,3725
2017,12,Unsampled,181,1,1,179
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,1749
2017,12,Unsampled,181,1,1,1188
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,1521
2017,12,Unsampled,181,9,1,938
2017,12,Unsampled,181,9,1,124
2017,12,Unsampled,181,9,1,1566
2017,12,Unsampled,181,9,1,0
2017,12,Unsampled,181,9,1,275
2017,12,Unsampled,181,9,1,1065
2017,12,Unsampled,181,9,1,2285
2017,12,Unsampled,181,9,1,3297
2017,12,Unsampled,181,9,1,181
2017,12,Unsampled,181,9,1,722
2017,12,Unsampled,181,9,1,2074
2017,12,Unsampled,181,9,1,1058
2017,12,Unsampled,181,9,1,3257
2017,12,Unsampled,181,9,1,1675
2017,12,Unsampled,181,9,1,867
2017,12,Unsampled,181,9,1,994
2017,12,Unsampled,181,9,1,1343
2017,12,Unsampled,181,4,1,566
2017,12,Unsampled,181,1,1,1894
2017,12,Unsampled,181,1,1,115
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,2963
2017,12,Unsampled,181,1,1,1261
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,271
2017,12,Unsampled,181,1,1,263
2017,12,Unsampled,181,1,1,659
2017,12,Unsampled,181,1,1,256
2017,12,Unsampled,181,1,1,146
2017,12,Unsampled,181,1,1,2282
2017,12,Unsampled,181,1,1,748
2017,12,Unsampled,181,1,1,149
2017,12,Unsampled,181,1,1,588
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,1,1,133
2017,12,Unsampled,181,1,1,0
2017,12,Unsampled,181,8,1,1947
2017,12,Unsampled,181,8,1,121
2017,12,Unsampled,181,10,1,131
2017,12,Unsampled,181,10,1,0
2017,12,Unsampled,181,1,1,117
2017,12,Unsampled,181,1,1,2016
2017,12,Unsampled,181,10,1,1395
2017,12,Unsampled,181,10,1,287
2017,12,Unsampled,181,4,1,123
2017,12,Unsampled,181,4,1,773
2017,12,Unsampled,181,4,1,1682
2017,12,Unsampled,181,2,1,0
2017,12,Unsampled,181,2,1,2189
2017,12,Unsampled,181,7,1,262
2017,12,Unsampled,181,7,1,7311
2017,12,Unsampled,181,7,1,300
2017,12,Unsampled,181,7,1,173
2017,12,Unsampled,181,7,1,0
2017,12,Unsampled,181,7,1,0
2017,12,Unsampled,181,9,1,385
2017,12,Unsampled,181,6,1,3344
2017,12,Unsampled,181,7,1,1567
2017,12,Unsampled,181,7,1,607
2017,12,Unsampled,201,1,1,281
2017,12,Unsampled,201,1,1,542
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,167
2017,12,Unsampled,201,1,1,363
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,1765
2017,12,Unsampled,201,1,1,2829
2017,12,Unsampled,201,1,1,3792
2017,12,Unsampled,201,1,1,2977
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,177
2017,12,Unsampled,201,1,1,4723
2017,12,Unsampled,201,1,1,1879
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,4292
2017,12,Unsampled,201,1,1,4391
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,3689
2017,12,Unsampled,201,1,1,2557
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,4557
2017,12,Unsampled,201,1,1,191
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,1215
2017,12,Unsampled,201,9,1,177
2017,12,Unsampled,201,9,1,1066
2017,12,Unsampled,201,9,1,355
2017,12,Unsampled,201,9,1,0
2017,12,Unsampled,201,9,1,577
2017,12,Unsampled,201,9,1,2599
2017,12,Unsampled,201,9,1,330
2017,12,Unsampled,201,9,1,0
2017,12,Unsampled,201,9,1,233
2017,12,Unsampled,201,9,1,1658
2017,12,Unsampled,201,9,1,0
2017,12,Unsampled,201,9,1,527
2017,12,Unsampled,201,9,1,264
2017,12,Unsampled,201,9,1,2258
2017,12,Unsampled,201,9,1,172
2017,12,Unsampled,201,9,1,1096
2017,12,Unsampled,201,9,1,133
2017,12,Unsampled,201,9,1,115
2017,12,Unsampled,201,9,1,2401
2017,12,Unsampled,201,9,1,3870
2017,12,Unsampled,201,9,1,931
2017,12,Unsampled,201,9,1,0
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,4146
2017,12,Unsampled,201,1,1,3620
2017,12,Unsampled,201,1,1,126
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,365
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,3831
2017,12,Unsampled,201,1,1,495
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,3759
2017,12,Unsampled,201,1,1,153
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,382
2017,12,Unsampled,201,1,1,508
2017,12,Unsampled,201,1,1,492
2017,12,Unsampled,201,1,1,306
2017,12,Unsampled,201,1,1,923
2017,12,Unsampled,201,1,1,168
2017,12,Unsampled,201,1,1,150
2017,12,Unsampled,201,1,1,844
2017,12,Unsampled,201,1,1,304
2017,12,Unsampled,201,1,1,4209
2017,12,Unsampled,201,1,1,1919
2017,12,Unsampled,201,1,1,743
2017,12,Unsampled,201,1,1,4185
2017,12,Unsampled,201,1,1,580
2017,12,Unsampled,201,1,1,131
2017,12,Unsampled,201,1,1,171
2017,12,Unsampled,201,1,1,3519
2017,12,Unsampled,201,1,1,2264
2017,12,Unsampled,201,1,1,1492
2017,12,Unsampled,201,1,1,2850
2017,12,Unsampled,201,1,1,372
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,4375
2017,12,Unsampled,201,1,1,636
2017,12,Unsampled,201,1,1,173
2017,12,Unsampled,201,1,1,3261
2017,12,Unsampled,201,1,1,2218
2017,12,Unsampled,201,8,1,498
2017,12,Unsampled,201,8,1,3529
2017,12,Unsampled,201,10,1,0
2017,12,Unsampled,201,10,1,3081
2017,12,Unsampled,201,1,1,4181
2017,12,Unsampled,201,1,1,0
2017,12,Unsampled,201,1,1,417
2017,12,Unsampled,201,1,1,351
2017,12,Unsampled,201,1,1,424
2017,12,Unsampled,201,10,1,0
2017,12,Unsampled,201,10,1,716
2017,12,Unsampled,201,1,1,65
2017,12,Unsampled,201,10,1,2697
2017,12,Unsampled,201,4,1,406
2017,12,Unsampled,201,4,1,2075
2017,12,Unsampled,201,4,1,1093
2017,12,Unsampled,241,1,1,1136
2017,12,Unsampled,241,1,1,1218
2017,12,Unsampled,241,1,1,365
2017,12,Unsampled,241,1,1,2305
2017,12,Unsampled,241,1,1,377
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,1728
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,230
2017,12,Unsampled,241,1,1,661
2017,12,Unsampled,241,1,1,785
2017,12,Unsampled,241,1,1,150
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,431
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,6732
2017,12,Unsampled,241,1,1,1041
2017,12,Unsampled,241,9,1,2176
2017,12,Unsampled,241,9,1,21
2017,12,Unsampled,241,9,1,1469
2017,12,Unsampled,241,9,1,3253
2017,12,Unsampled,241,9,1,1499
2017,12,Unsampled,241,9,1,110
2017,12,Unsampled,241,9,1,1150
2017,12,Unsampled,241,9,1,255
2017,12,Unsampled,241,9,1,640
2017,12,Unsampled,241,9,1,3555
2017,12,Unsampled,241,9,1,0
2017,12,Unsampled,241,9,1,884
2017,12,Unsampled,241,1,1,500
2017,12,Unsampled,241,1,1,2051
2017,12,Unsampled,241,1,1,2564
2017,12,Unsampled,241,1,1,383
2017,12,Unsampled,241,1,1,718
2017,12,Unsampled,241,1,1,3568
2017,12,Unsampled,241,1,1,289
2017,12,Unsampled,241,1,1,519
2017,12,Unsampled,241,1,1,957
2017,12,Unsampled,241,1,1,172
2017,12,Unsampled,241,1,1,157
2017,12,Unsampled,241,1,1,1983
2017,12,Unsampled,241,1,1,174
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,342
2017,12,Unsampled,241,1,1,762
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,421
2017,12,Unsampled,241,1,1,169
2017,12,Unsampled,241,1,1,89
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,1766
2017,12,Unsampled,241,1,1,592
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,162
2017,12,Unsampled,241,1,1,471
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,8,1,170
2017,12,Unsampled,241,1,1,0
2017,12,Unsampled,241,1,1,882
2017,12,Unsampled,241,1,1,1210
2017,12,Unsampled,241,1,1,143
2017,12,Unsampled,241,1,1,462
2017,12,Unsampled,241,10,1,0
2017,12,Unsampled,241,10,1,0
2017,12,Unsampled,241,4,1,58
2017,12,Unsampled,241,4,1,1680
2017,12,Unsampled,241,4,1,18
2017,12,Unsampled,241,7,1,4403
2017,12,Unsampled,241,7,1,252
2017,12,Unsampled,241,9,1,532
2017,12,Unsampled,211,4,1,1641
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,303
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,135
2017,12,Unsampled,211,1,1,622
2017,12,Unsampled,211,1,1,3690
2017,12,Unsampled,211,1,1,663
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,3389
2017,12,Unsampled,211,1,1,133
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,1064
2017,12,Unsampled,211,1,1,1743
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,514
2017,12,Unsampled,211,9,1,0
2017,12,Unsampled,211,9,1,0
2017,12,Unsampled,211,9,1,90
2017,12,Unsampled,211,9,1,607
2017,12,Unsampled,211,9,1,838
2017,12,Unsampled,211,9,1,961
2017,12,Unsampled,211,9,1,803
2017,12,Unsampled,211,9,1,1825
2017,12,Unsampled,211,9,1,1086
2017,12,Unsampled,211,4,1,714
2017,12,Unsampled,211,1,1,277
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,2149
2017,12,Unsampled,211,1,1,1373
2017,12,Unsampled,211,1,1,0
2017,12,Unsampled,211,1,1,3349
2017,12,Unsampled,211,1,1,294
2017,12,Unsampled,211,8,1,0
2017,12,Unsampled,211,8,1,0
2017,12,Unsampled,211,10,1,421
2017,12,Unsampled,211,1,1,196
2017,12,Unsampled,211,10,1,76
2017,12,Unsampled,211,10,1,3027
2017,12,Unsampled,211,10,1,301
2017,12,Unsampled,211,4,1,1320
2017,12,Unsampled,211,4,1,1978
2017,12,Unsampled,211,2,1,0
2017,12,Unsampled,211,2,1,0
2017,12,Unsampled,211,7,1,934
2017,12,Unsampled,211,7,1,302
2017,12,Unsampled,211,7,1,1230
2017,12,Unsampled,211,7,1,1541
2017,12,Unsampled,211,7,1,0
2017,12,Unsampled,211,7,1,609
2017,12,Unsampled,221,3,1,46
2017,12,Unsampled,221,3,1,487
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,1154
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,373
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,9,1,2190
2017,12,Unsampled,221,9,1,0
2017,12,Unsampled,221,9,1,785
2017,12,Unsampled,221,9,1,693
2017,12,Unsampled,221,9,1,628
2017,12,Unsampled,221,9,1,1604
2017,12,Unsampled,221,9,1,2469
2017,12,Unsampled,221,9,1,1096
2017,12,Unsampled,221,9,1,4426
2017,12,Unsampled,221,9,1,170
2017,12,Unsampled,221,9,1,920
2017,12,Unsampled,221,9,1,155
2017,12,Unsampled,221,4,1,1520
2017,12,Unsampled,221,4,1,2291
2017,12,Unsampled,221,1,1,1288
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,0
2017,12,Unsampled,221,1,1,91
2017,12,Unsampled,221,10,1,758
2017,12,Unsampled,221,10,1,466
2017,12,Unsampled,221,4,1,369
2017,12,Unsampled,221,4,1,1068
2017,12,Unsampled,221,4,1,1510
2017,12,Unsampled,221,2,1,0
2017,12,Unsampled,221,2,1,467
2017,12,Unsampled,221,2,1,284
2017,12,Unsampled,221,7,1,295
2017,12,Unsampled,221,7,1,800
2017,12,Unsampled,221,7,1,1719
2017,12,Unsampled,221,7,1,1170
2017,12,Unsampled,221,7,1,2013
2017,12,Unsampled,221,7,1,641
2017,12,Unsampled,221,7,1,287
2017,12,Unsampled,221,7,1,4420
2017,12,Unsampled,221,7,1,0
2017,12,Unsampled,221,3,1,3201
2017,12,Unsampled,221,9,1,2085
2017,12,Unsampled,221,6,1,2412
2017,12,Unsampled,231,1,1,813
2017,12,Unsampled,231,1,1,0
2017,12,Unsampled,231,1,1,345
2017,12,Unsampled,231,1,1,0
2017,12,Unsampled,231,1,1,4213
2017,12,Unsampled,231,1,1,3999
2017,12,Unsampled,231,1,1,187
2017,12,Unsampled,231,1,1,226
2017,12,Unsampled,231,1,1,117
2017,12,Unsampled,231,1,1,0
2017,12,Unsampled,231,1,1,345
2017,12,Unsampled,231,1,1,0
2017,12,Unsampled,231,1,1,801
2017,12,Unsampled,231,1,1,1361
2017,12,Unsampled,231,9,1,3616
2017,12,Unsampled,231,9,1,540
2017,12,Unsampled,231,9,1,1232
2017,12,Unsampled,231,9,1,2846
2017,12,Unsampled,231,9,1,472
2017,12,Unsampled,231,9,1,1370
2017,12,Unsampled,231,9,1,156
2017,12,Unsampled,231,9,1,0
2017,12,Unsampled,231,9,1,4593
2017,12,Unsampled,231,9,1,0
2017,12,Unsampled,231,9,1,236
2017,12,Unsampled,231,1,1,1167
2017,12,Unsampled,231,1,1,0
2017,12,Unsampled,231,1,1,1081
2017,12,Unsampled,231,1,1,179
2017,12,Unsampled,231,1,1,338
2017,12,Unsampled,231,1,1,880
2017,12,Unsampled,231,1,1,0
2017,12,Unsampled,231,1,1,474
2017,12,Unsampled,231,1,1,705
2017,12,Unsampled,231,1,1,606
2017,12,Unsampled,231,2,1,493
2017,12,Unsampled,121,2,2,239
2017,12,Unsampled,121,3,2,0
2017,12,Unsampled,121,1,2,1584
2017,12,Unsampled,121,1,2,95
2017,12,Unsampled,121,1,2,3108
2017,12,Unsampled,121,1,2,2020
2017,12,Unsampled,121,1,2,3897
2017,12,Unsampled,121,1,2,1505
2017,12,Unsampled,121,1,2,1416
2017,12,Unsampled,121,1,2,1719
2017,12,Unsampled,121,9,2,3503
2017,12,Unsampled,121,1,2,3527
2017,12,Unsampled,121,1,2,1959
2017,12,Unsampled,121,1,2,1940
2017,12,Unsampled,121,8,2,281
2017,12,Unsampled,121,10,2,260
2017,12,Unsampled,121,10,2,92
2017,12,Unsampled,121,4,2,307
2017,12,Unsampled,121,2,2,0
2017,12,Unsampled,121,2,2,0
2017,12,Unsampled,121,2,2,0
2017,12,Unsampled,121,3,2,203
2017,12,Unsampled,131,4,2,202
2017,12,Unsampled,131,3,2,223
2017,12,Unsampled,131,3,2,177
2017,12,Unsampled,131,4,2,0
2017,12,Unsampled,131,4,2,0
2017,12,Unsampled,131,4,2,1622
2017,12,Unsampled,131,1,2,0
2017,12,Unsampled,131,1,2,111
2017,12,Unsampled,131,1,2,986
2017,12,Unsampled,131,9,2,2374
2017,12,Unsampled,131,9,2,1558
2017,12,Unsampled,131,1,2,0
2017,12,Unsampled,131,1,2,101
2017,12,Unsampled,131,1,2,0
2017,12,Unsampled,131,2,2,0
2017,12,Unsampled,131,2,2,0
2017,12,Unsampled,131,7,2,69
2017,12,Unsampled,131,7,2,1178
2017,12,Unsampled,131,3,2,129
2017,12,Unsampled,131,9,2,0
2017,12,Unsampled,131,6,2,0
2017,12,Unsampled,141,3,2,273
2017,12,Unsampled,141,3,2,65
2017,12,Unsampled,141,3,2,854
2017,12,Unsampled,141,4,2,1361
2017,12,Unsampled,141,1,2,6255
2017,12,Unsampled,141,1,2,3623
2017,12,Unsampled,141,1,2,2395
2017,12,Unsampled,141,1,2,0
2017,12,Unsampled,141,1,2,792
2017,12,Unsampled,141,1,2,471
2017,12,Unsampled,141,1,2,141
2017,12,Unsampled,141,1,2,395
2017,12,Unsampled,141,10,2,231
2017,12,Unsampled,141,4,2,136
2017,12,Unsampled,141,7,2,416
2017,12,Unsampled,141,7,2,654
2017,12,Unsampled,141,7,2,694
2017,12,Unsampled,141,7,2,370
2017,12,Unsampled,141,3,2,748
2017,12,Unsampled,151,4,2,299
2017,12,Unsampled,151,3,2,0
2017,12,Unsampled,151,3,2,0
2017,12,Unsampled,151,4,2,0
2017,12,Unsampled,151,4,2,3833
2017,12,Unsampled,151,1,2,92
2017,12,Unsampled,151,1,2,1479
2017,12,Unsampled,151,1,2,1966
2017,12,Unsampled,151,1,2,643
2017,12,Unsampled,151,1,2,1846
2017,12,Unsampled,151,1,2,3089
2017,12,Unsampled,151,1,2,286
