Year,Month,DataSource,PortRoute,Weekday,ArriveDepart,Total,AM_PM_Night
2017,12,Shift,181,1,1,42,1
2017,12,Shift,191,1,1,42,1
2017,12,Shift,192,1,1,42,1
2017,12,Shift,199,1,1,42,1
2017,12,Shift,201,1,1,42,1
2017,12,Shift,202,1,1,42,1
2017,12,Shift,211,1,1,42,1
2017,12,Shift,219,1,1,42,1
2017,12,Shift,221,1,1,42,1
2017,12,Shift,231,1,1,42,1
2017,12,Shift,232,1,1,42,1
2017,12,Shift,241,1,1,42,1
2017,12,Shift,249,1,1,42,1
2017,12,Shift,311,1,1,42,1
2017,12,Shift,319,1,1,42,1
2017,12,Shift,321,1,1,42,1
2017,12,Shift,331,1,1,42,1
2017,12,Shift,341,1,1,42,1
2017,12,Shift,351,1,1,42,1
2017,12,Shift,361,1,1,42,1
2017,12,Shift,371,1,1,42,1
2017,12,Shift,381,1,1,42,1
2017,12,Shift,382,1,1,42,1
2017,12,Shift,391,1,1,42,1
2017,12,Shift,401,1,1,42,1
2017,12,Shift,411,1,1,42,1
2017,12,Shift,421,1,1,42,1
2017,12,Shift,441,1,1,42,1
2017,12,Shift,481,1,1,42,1
2017,12,Shift,471,1,1,42,1
2017,12,Shift,911,1,1,42,1
2017,12,Shift,113,1,1,42,1
2017,12,Shift,123,1,1,42,1
2017,12,Shift,133,1,1,42,1
2017,12,Shift,134,1,1,42,1
2017,12,Shift,143,1,1,42,1
2017,12,Shift,144,1,1,42,1
2017,12,Shift,153,1,1,42,1
2017,12,Shift,154,1,1,42,1
2017,12,Shift,171,1,1,42,1
2017,12,Shift,172,1,1,0,1
2017,12,Shift,173,1,1,0,1
2017,12,Shift,174,1,1,0,1
2017,12,Shift,175,1,1,0,1
2017,12,Shift,183,1,1,42,1
2017,12,Shift,193,1,1,42,1
2017,12,Shift,203,1,1,42,1
2017,12,Shift,204,1,1,42,1
2017,12,Shift,213,1,1,42,1
2017,12,Shift,223,1,1,42,1
2017,12,Shift,233,1,1,42,1
2017,12,Shift,234,1,1,42,1
2017,12,Shift,243,1,1,42,1
2017,12,Shift,189,1,1,42,1
2017,12,Shift,313,1,1,42,1
2017,12,Shift,323,1,1,42,1
2017,12,Shift,393,1,1,42,1
2017,12,Shift,443,1,1,42,1
2017,12,Shift,913,1,1,42,1
2017,12,Shift,111,2,1,20,1
2017,12,Shift,119,2,1,20,1
2017,12,Shift,121,2,1,20,1
2017,12,Shift,131,2,1,20,1
2017,12,Shift,132,2,1,20,1
2017,12,Shift,135,2,1,20,1
2017,12,Shift,141,2,1,20,1
2017,12,Shift,142,2,1,20,1
2017,12,Shift,145,2,1,20,1
2017,12,Shift,151,2,1,20,1
2017,12,Shift,152,2,1,20,1
2017,12,Shift,161,2,1,20,1
2017,12,Shift,162,2,1,0,1
2017,12,Shift,163,2,1,0,1
2017,12,Shift,164,2,1,0,1
2017,12,Shift,165,2,1,0,1
2017,12,Shift,181,2,1,20,1
2017,12,Shift,191,2,1,20,1
2017,12,Shift,192,2,1,20,1
2017,12,Shift,199,2,1,20,1
2017,12,Shift,201,2,1,20,1
2017,12,Shift,202,2,1,20,1
2017,12,Shift,211,2,1,20,1
2017,12,Shift,219,2,1,20,1
2017,12,Shift,221,2,1,20,1
2017,12,Shift,231,2,1,20,1
2017,12,Shift,232,2,1,20,1
2017,12,Shift,241,2,1,20,1
2017,12,Shift,249,2,1,20,1
2017,12,Shift,311,2,1,20,1
2017,12,Shift,319,2,1,20,1
2017,12,Shift,321,2,1,20,1
2017,12,Shift,331,2,1,20,1
2017,12,Shift,341,2,1,20,1
2017,12,Shift,351,2,1,20,1
2017,12,Shift,361,2,1,20,1
2017,12,Shift,371,2,1,20,1
2017,12,Shift,381,2,1,20,1
2017,12,Shift,382,2,1,20,1
2017,12,Shift,391,2,1,20,1
2017,12,Shift,401,2,1,20,1
2017,12,Shift,411,2,1,20,1
2017,12,Shift,421,2,1,20,1
2017,12,Shift,441,2,1,20,1
2017,12,Shift,481,2,1,20,1
2017,12,Shift,471,2,1,20,1
2017,12,Shift,911,2,1,20,1
2017,12,Shift,113,2,1,20,1
2017,12,Shift,123,2,1,20,1
2017,12,Shift,133,2,1,20,1
2017,12,Shift,134,2,1,20,1
2017,12,Shift,143,2,1,20,1
2017,12,Shift,144,2,1,20,1
2017,12,Shift,153,2,1,20,1
2017,12,Shift,154,2,1,20,1
2017,12,Shift,171,2,1,20,1
2017,12,Shift,172,2,1,0,1
2017,12,Shift,173,2,1,0,1
2017,12,Shift,174,2,1,0,1
2017,12,Shift,175,2,1,0,1
2017,12,Shift,183,2,1,20,1
2017,12,Shift,193,2,1,20,1
2017,12,Shift,203,2,1,20,1
2017,12,Shift,204,2,1,20,1
2017,12,Shift,213,2,1,20,1
2017,12,Shift,223,2,1,20,1
2017,12,Shift,233,2,1,20,1
2017,12,Shift,234,2,1,20,1
2017,12,Shift,243,2,1,20,1
2017,12,Shift,189,2,1,20,1
2017,12,Shift,313,2,1,20,1
2017,12,Shift,323,2,1,20,1
2017,12,Shift,393,2,1,20,1
2017,12,Shift,443,2,1,20,1
2017,12,Shift,913,2,1,20,1
2017,12,Shift,111,1,2,42,1
2017,12,Shift,119,1,2,42,1
2017,12,Shift,121,1,2,42,1
2017,12,Shift,131,1,2,42,1
2017,12,Shift,132,1,2,42,1
2017,12,Shift,135,1,2,42,1
2017,12,Shift,141,1,2,42,1
2017,12,Shift,142,1,2,42,1
2017,12,Shift,145,1,2,42,1
2017,12,Shift,151,1,2,42,1
2017,12,Shift,152,1,2,42,1
2017,12,Shift,161,1,2,42,1
2017,12,Shift,162,1,2,0,1
2017,12,Shift,163,1,2,0,1
2017,12,Shift,164,1,2,0,1
2017,12,Shift,165,1,2,0,1
2017,12,Shift,181,1,2,42,1
2017,12,Shift,191,1,2,42,1
2017,12,Shift,192,1,2,42,1
2017,12,Shift,199,1,2,42,1
2017,12,Shift,201,1,2,42,1
2017,12,Shift,202,1,2,42,1
2017,12,Shift,211,1,2,42,1
2017,12,Shift,219,1,2,42,1
2017,12,Shift,221,1,2,42,1
2017,12,Shift,231,1,2,42,1
2017,12,Shift,232,1,2,42,1
2017,12,Shift,241,1,2,42,1
2017,12,Shift,249,1,2,42,1
2017,12,Shift,311,1,2,42,1
2017,12,Shift,319,1,2,42,1
2017,12,Shift,321,1,2,42,1
2017,12,Shift,331,1,2,42,1
2017,12,Shift,341,1,2,42,1
2017,12,Shift,351,1,2,42,1
2017,12,Shift,361,1,2,42,1
2017,12,Shift,371,1,2,42,1
2017,12,Shift,381,1,2,42,1
2017,12,Shift,382,1,2,42,1
2017,12,Shift,391,1,2,42,1
2017,12,Shift,401,1,2,42,1
2017,12,Shift,411,1,2,42,1
2017,12,Shift,421,1,2,42,1
2017,12,Shift,441,1,2,42,1
2017,12,Shift,481,1,2,42,1
2017,12,Shift,471,1,2,42,1
2017,12,Shift,911,1,2,42,1
2017,12,Shift,113,1,2,42,1
2017,12,Shift,123,1,2,42,1
2017,12,Shift,133,1,2,42,1
2017,12,Shift,134,1,2,42,1
2017,12,Shift,143,1,2,42,1
2017,12,Shift,144,1,2,42,1
2017,12,Shift,153,1,2,42,1
2017,12,Shift,154,1,2,42,1
2017,12,Shift,171,1,2,42,1
2017,12,Shift,172,1,2,0,1
2017,12,Shift,173,1,2,0,1
2017,12,Shift,174,1,2,0,1
2017,12,Shift,175,1,2,0,1
2017,12,Shift,183,1,2,42,1
2017,12,Shift,193,1,2,42,1
2017,12,Shift,203,1,2,42,1
2017,12,Shift,204,1,2,42,1
2017,12,Shift,213,1,2,42,1
2017,12,Shift,223,1,2,42,1
2017,12,Shift,233,1,2,42,1
2017,12,Shift,234,1,2,42,1
2017,12,Shift,243,1,2,42,1
2017,12,Shift,189,1,2,42,1
2017,12,Shift,313,1,2,42,1
2017,12,Shift,323,1,2,42,1
2017,12,Shift,393,1,2,42,1
2017,12,Shift,443,1,2,42,1
2017,12,Shift,913,1,2,42,1
2017,12,Shift,111,2,2,20,1
2017,12,Shift,119,2,2,20,1
2017,12,Shift,121,2,2,20,1
2017,12,Shift,131,2,2,20,1
2017,12,Shift,132,2,2,20,1
2017,12,Shift,135,2,2,20,1
2017,12,Shift,141,2,2,20,1
2017,12,Shift,142,2,2,20,1
2017,12,Shift,145,2,2,20,1
2017,12,Shift,151,2,2,20,1
2017,12,Shift,152,2,2,20,1
2017,12,Shift,161,2,2,20,1
2017,12,Shift,162,2,2,0,1
2017,12,Shift,163,2,2,0,1
2017,12,Shift,164,2,2,0,1
2017,12,Shift,165,2,2,0,1
2017,12,Shift,181,2,2,20,1
2017,12,Shift,191,2,2,20,1
2017,12,Shift,192,2,2,20,1
2017,12,Shift,199,2,2,20,1
2017,12,Shift,201,2,2,20,1
2017,12,Shift,202,2,2,20,1
2017,12,Shift,211,2,2,20,1
2017,12,Shift,219,2,2,20,1
2017,12,Shift,221,2,2,20,1
2017,12,Shift,231,2,2,20,1
2017,12,Shift,232,2,2,20,1
2017,12,Shift,241,2,2,20,1
2017,12,Shift,249,2,2,20,1
2017,12,Shift,311,2,2,20,1
2017,12,Shift,319,2,2,20,1
2017,12,Shift,321,2,2,20,1
2017,12,Shift,331,2,2,20,1
2017,12,Shift,341,2,2,20,1
2017,12,Shift,351,2,2,20,1
2017,12,Shift,361,2,2,20,1
2017,12,Shift,371,2,2,20,1
2017,12,Shift,381,2,2,20,1
2017,12,Shift,382,2,2,20,1
2017,12,Shift,391,2,2,20,1
2017,12,Shift,401,2,2,20,1
2017,12,Shift,411,2,2,20,1
2017,12,Shift,421,2,2,20,1
2017,12,Shift,441,2,2,20,1
2017,12,Shift,481,2,2,20,1
2017,12,Shift,471,2,2,20,1
2017,12,Shift,911,2,2,20,1
2017,12,Shift,113,2,2,20,1
2017,12,Shift,123,2,2,20,1
2017,12,Shift,133,2,2,20,1
2017,12,Shift,134,2,2,20,1
2017,12,Shift,143,2,2,20,1
2017,12,Shift,144,2,2,20,1
2017,12,Shift,153,2,2,20,1
2017,12,Shift,154,2,2,20,1
2017,12,Shift,171,2,2,20,1
2017,12,Shift,172,2,2,0,1
2017,12,Shift,173,2,2,0,1
2017,12,Shift,174,2,2,0,1
2017,12,Shift,175,2,2,0,1
2017,12,Shift,183,2,2,20,1
2017,12,Shift,193,2,2,20,1
2017,12,Shift,203,2,2,20,1
2017,12,Shift,204,2,2,20,1
2017,12,Shift,213,2,2,20,1
2017,12,Shift,223,2,2,20,1
2017,12,Shift,233,2,2,20,1
2017,12,Shift,234,2,2,20,1
2017,12,Shift,243,2,2,20,1
2017,12,Shift,189,2,2,20,1
2017,12,Shift,313,2,2,20,1
2017,12,Shift,323,2,2,20,1
2017,12,Shift,393,2,2,20,1
2017,12,Shift,443,2,2,20,1
2017,12,Shift,913,2,2,20,1
2017,12,Shift,811,1,1,219,1
2017,12,Shift,811,1,1,264,2
2017,12,Shift,811,1,1,141,3
2017,12,Shift,811,2,1,267,1
2017,12,Shift,811,2,1,334,2
2017,12,Shift,811,2,1,131,3
2017,12,Shift,811,1,2,233,1
2017,12,Shift,811,1,2,266,2
2017,12,Shift,811,1,2,136,3
2017,12,Shift,811,2,2,288,1
2017,12,Shift,811,2,2,336,2
2017,12,Shift,811,2,2,118,3
2017,12,Shift,812,1,1,650,1
2017,12,Shift,812,1,1,759,2
2017,12,Shift,812,1,1,656,3
2017,12,Shift,812,2,1,203,1
2017,12,Shift,812,2,1,227,2
2017,12,Shift,812,2,1,118,3
2017,12,Shift,812,1,2,653,1
2017,12,Shift,812,1,2,754,2
2017,12,Shift,812,1,2,644,3
2017,12,Shift,812,2,2,212,1
2017,12,Shift,812,2,2,224,2
2017,12,Shift,812,2,2,111,3
